	sentence	label
0	i want a compact computer which can do fast browsing .	6
1	i need a fast computer with high performance-cost ratio .	6
2	i also need large ssd and ram to store things .	2
3	good processor , good ram and good hard disk should be installed .	0
4	i will need a functional computer .	1
5	i want a fast computer with a good shell .	1
6	i also expect a good ips panel .	2
7	i need it to play games well at a low temperature and long battery life .	2
8	i would like to have a computer with long battery life and can run fast and quietly .	2
9	i need a computer that can play games fast and smoothly .	2
10	hopefully the build quality is premium .	2
11	i need the price to be reasonable and the battery life also .	2
12	the computer i need would be the one with strong gpu and hardware .	2
13	i need to have a good screen with it .	7
14	i need the track pad to be functional and i should type fast and accurately on the keyboard .	7
15	i need a light computer that runs fast .	7
16	i need a computer that is light and start up fast .	7
17	and for the battery life , i prefer a longer one .	7
18	i need a computer with a high refresh rate of its screen .	7
19	fourth , i need the mousepad to be good .	7
20	i need the computer to have a powerful gpu .	7
21	i need to have solid build quality on my computer .	7
22	7. i need my games , the windows and the vr to work fine on this laptop .	7
23	the fan should be able to lower the temperature .	7
24	i need a computer that stays within my budget .	1
25	i write programmes so i need a computer that is perfect for programming .	1
26	i work on webpage design so i hope the computer can work my graphic design programmes well .	5
27	i enjoy playing games on my laptop so i need a new one that have good specs with a reasonable price .	8
28	i enjoy playing games on my laptop so i hope the laptop do magnificent job of graphics and gameplay .	8
29	specs are what i look into when buying a new computer so the keyboard and trackpad must be decent .	8
30	i need a computer that works good for working and gaming without a high price .	8
31	i need some good price for my computer as i am lacking money .	8
32	also , i want it to have great design and start up fast .	8
33	i also want it to have nice display and obtain bluetooth .	6
34	i am finding a new computer that have good specs but low price .	2
35	my wife and i want to change the computer of our home and we are finding a computer that works quietly and fast .	6
36	the setup should be nice and the keyboard should be great .	6
37	a lightweight computer is what i need .	9
38	a good touch screen should be installed on my new computer .	4
39	i am new to gaming laptop and i want some really good red back-lit keys because that looks cool .	8
40	i am into gaming and i am finding a new computer that is fast and own a gorgeous screen .	8
41	my dream gaming laptop is the one that runs games well .	8
42	i want to have the best laptop with the least money .	0
43	i like things that are good looking , my new computer should not be left out .	1
44	as a college student , i do n't have high expectations on a cheap computer .	2
45	the finger pad should be sensitive , and the price should be reasonable .	2
