	sentence	label
0	the computer should also run quietly .	3
1	i want a fast computer with a good shell .	2
2	i want to feel premium while using the computer .	0
3	i need it to be quiet and have a great battery life also .	0
4	i hope it goes with a high performance-cost ratio .	0
5	i need a laptop with good build .	0
6	i want the computer to provide great performance with games and stay cool while playing .	0
7	i need a plain notebook without those flashy light but still keep a beautiful design .	0
8	i need the track pad to be functional and i should type fast and accurately on the keyboard .	4
9	i need a eye-catching display and a satisfying backlit keyboard for the computer .	4
10	i need good keyboard , touchpad and fingerprint scanner .	4
11	i need a good ssd and hdd combination for speed and power .	4
12	i need the laptop to stay cool and be solid and reliable .	0
13	i need to have solid build quality on my computer .	0
14	the fan should be able to lower the temperature .	0
15	i need a computer to run all my games in the highest settings .	0
16	i need a computer with a high refresh rate of its screen .	0
17	i need some of the following features for my computer .	0
18	my old computer is too slow so i want a new one .	3
19	i need a computer with good specs .	0
20	i would use the new computer with my wife so i want it to look sleek and have a good speaker .	0
21	i need a computer with a high-performance-cost ratio .	0
22	i am buying my first laptop and i have thought of some requirement for it .	0
23	i want it to boot and startup fast .	0
24	i am finding for a new gaming laptop .	0
25	good resolution is also needed to protect my eyes .	3
26	of course , it should look good with a reasonable price .	0
27	a well-priced computer would be perfect for me .	7
28	i have got some expectations on my new computer as i need an amazing monitor and a good keyboard .	7
29	i am planning to buy a computer as a present and all she wanted is a computer that is lightweight and has a long battery life .	4
30	i bring my laptop everywhere i go so i would like it to be sleek and lightweight .	2
31	my wife wants to play more demanding games so she needs a computer that handles games well and quick .	7
32	a wonderful screen should come with an excellent price .	7
33	i am finding the best computer with the most reasonable price that can run games smoothly .	7
34	my grandson wants a new computer that would be great for gaming .	7
35	i do n't want any bloatware .	7
36	i want a fast computer with a reasonable price .	3
37	the computer should have nice colour option and design .	2
38	i want to buy a new gaming laptop for myself that play games well and have a large storage .	2
39	i am going to find a new computer for long-term use .	7
40	a fast computer would be preferrable .	7
41	the processing power should be good and there should be plenty of memory .	7
42	the graphics card should be strong and the battery should be long lasting .	0
43	i need a computer come up with the 2018 standard in sound output , keyboard and trackpad .	0
44	i would use the laptop for my graphic design classes so i want it to be lightweight and sturdy for me to bring it to class .	0
45	i am changing from desktop to laptop and i want one that bootup fast with a quiet fan .	0
46	i also like to have lighted keyboard with a great price .	0
47	a fast computer that is cheap and easy to use would be my ideal computer .	0
48	we are finding a new computer with a reasonable price .	3
49	i am finding a new computer with nice price and good speed .	6
50	i am in need of a new computer that has a good processor and a practical appearance .	3
51	quality and price must be balanced for my new computer .	3
52	my old laptop is not working and i am finding a lightweight and fast one with high performance-cost ratio .	1
53	i need a light computer that holds my 3d programmes well .	3
54	i need a fast computer .	3
55	i am in need of a new computer that is slim , portable and affordable .	3
56	i need an economical laptop for my new york trip so it should have a long battery life to stay within the flight .	7
57	i am a video editor and i need a good looking computer .	7
58	i also want a red lit keyboard to come with it .	7
59	i do the computer for school work and i want it to come with slicky trackpad and good keyboard layout .	3
60	the only requirement i have for my computer is it has to be easy to use .	3
61	i need a new computer that is fast and economical .	0
62	my son needs a computer with a good screen size for his animation classes .	3
63	i need a lightweight and cool looking computer for work .	7
64	moreover , i want the computer to be light and compact .	7
65	i am looking for recommendation on a fast computer with fantastic price .	7
66	i need everything to be fast including the startup and operating .	7
67	i am finding myself a new computer that has a fast refresh rate and good video card .	0
68	i like to stick to one brand while purchasing computer and this time i want one with unique look .	0
69	i also want an amazing display to handle games well .	0
70	the screen should be big and the sound quality should be excellent .	3
71	there should be no heating issues .	7
72	the colours should be vivid and the angles should be decent on the screen .	7
73	i need a new computer that is light and thin with the greatest screen size .	7
74	i need an excellent choice for home working and it should be elegant and fast .	7
75	i need a fast and lightweight computer .	3
76	i want some nice features including facial recognition and touch screen .	3
77	i am finding a new computer for my personal use that is slim and has a nice keyboard .	0
78	i am waiting for my husband to buy me a lightweight computer that has the perfect size .	3
79	i need a light and fast computer .	3
80	i need a light computer so i can carry it around .	3
81	i hope it would be easy to setup right out of the box .	3
82	i hope it does well for games .	7
