	sentence	label
0	a light computer is preferable .	2
1	i need a fast computer with high performance-cost ratio .	7
2	a high performance-cost ratio is also expected .	7
3	good processor , good ram and good hard disk should be installed .	3
4	i will need a functional computer .	5
5	the computer should have a long battery life and can be intergrated with my phone .	2
6	i want a computer that stay in my budget .	0
7	i need a computer with long battery life .	0
8	third , i want to play games smoothly on it .	0
9	i need the computer to be within reasonable price .	0
10	the computer i want should run intense games perfectly and have a high performance-cost ratio .	0
11	and last but not least , i need it to be quiet .	0
12	i want a computer with nice performance-cost ratio .	0
13	i need a fast computer in both typing responsiveness and log in time .	4
14	the computer should be slim , light and looking good .	4
15	i need to have a good screen with it .	4
16	i want a light computer with a backlit keyboard and a clear bright screen .	4
17	i need it to perform well in running small applications and programming .	4
18	i need the sound to come out good on the computer .	0
19	i need a computer with a high performance-cost ratio .	0
20	high performance-cost ratio is what i expected from a computer .	0
21	i need great monitor and cool keyboard for my computer .	0
22	i have a number of criteria for my computer : 1 ) i need incredible amount of sheer horsepower , incredible specs , and incredible processor .	0
23	i have high expectation of the screen , in which it should have good clarity and quality , also it should be bright and vibrant .	0
24	i want to computer to have a low price .	5
25	i write programmes so i need a computer that is perfect for programming .	5
26	i also need nice web cam to hold conferences .	3
27	i like playing games so i hope the new computer can play games at high settings effortlessly .	0
28	i checked many computers on amazon and i want to find one with high performance-cost ratio .	0
29	i take it around so i hope it looks attractive .	0
30	i do literally everything on my laptop so i hope it to be easily upgradable and have a reasonable price .	0
31	not to mention that the specs should be wise .	0
32	i can not spend too much on the computer so i need one with a reasonable price .	0
33	i am using the computer for work so i need it to be fast and have bright colours .	7
34	i am finding a new computer that have good specs but low price .	6
35	my wife and i want to change the computer of our home and we are finding a computer that works quietly and fast .	3
36	the setup should be nice and the keyboard should be great .	0
37	a lightweight computer is what i need .	7
38	i need a new notebook and i want it to be light and easy to use .	3
39	of course the computer should run games great , and i do n't want to wait too long for the game to be loaded .	7
40	i am planning to buy a new computer and i want it to play games well without a high price .	7
41	i want it to look great with some great display .	7
42	one of my flight attendent mentioned she wanted a light computer .	4
43	i don ’ t have much money so i need a computer that comes with a great price .	2
44	as a person who is into light gaming and video editing , i need a computer that goes perfect for both the aspect .	7
45	the screen would be better to be bright enough .	7
46	i hope the new computer meet up my expectations with the money i paid .	7
47	i would need to have enough ram to store all my files .	7
48	i use cad programmes so i am finding a computer that run those programmes well .	7
49	i am not having much money at the moment and what i need is a computer with a reasonable price .	2
50	speed is what i concern when purchasing a new computer .	3
51	i am finding a fast computer that runs smoothly .	3
52	i tend to choose brand with good reputation and i want a sleek , new computer that comes with the perfect size and a ergonomic keyboard .	2
53	i want to buy a new laptop so i can share it with my wife .	2
54	i am a student and i am finding an affordable computer that looks great .	2
55	i want to have a computer that would fit into my bag .	7
56	i am looking for a computer with high performance-cost ratio .	7
57	i am trying to find a new computer that is reasonably priced .	7
58	the speakers should be nice and the screen should be bright enough for indoor use .	7
59	i am finding a new computer that has a high performance-cost ratio .	7
60	i need the keys to be responsive .	7
61	once i find a computer that fits my needs , i am willing to spend the appropiate amount of money .	0
62	i am just a student so i need a computer with low price .	0
63	i am in college and i need a sturdy and solid computer that comes with a high response rate .	0
64	i am finding myself a new computer that is sturdy with great body colour .	0
65	i also need it to play games well with a decent display .	0
66	i need a new computer that comes with a good price .	0
67	i need a new laptop that is fast and has a nice backlit keyboard .	3
68	my old computer is too slow and i need a new one .	6
69	of course , the price should be good .	3
70	the sound should be good as well .	4
71	i need a computer that is easy to get started .	0
72	i only have simple needs on my laptop so it just has to be lightweight and economical .	3
73	my old computer does n't last long for the battery life and i hope the new one would .	3
74	also , it should be fast with the perfect screen size .	6
75	i am findinging myself a better computer with competitive specs and budget price .	3
76	i want to save my money for a good computer .	3
77	i do video editing so a good video card and a fast processor are expected .	1
78	i have got a lot of photos and i need a roomy device for that .	1
79	i also hope the build quality would be good .	7
80	i am finding a replacement for my old computer that a longer battery life is expected .	3
81	one more thing , i want a more stunning display .	3
82	the design should be good though .	3
83	moreover , i need it to be fast and economical .	3
84	i hope a computer with an awesome price will ever appear .	7
85	i am in need of a new computer that comes with great battery .	7
86	i would have the tablet for office use so it should be easy to use .	7
87	i am finding a work only computer that is fast and has plenty of memory .	3
88	the image should be colourful on an anti-glare screen .	7
89	i am looking for a new economical computer for myself and it should bootup fast and have a beautiful display .	7
90	for the connectivity , i need it to do well in both wifi and bluetooth .	7
91	my old computer needs replacement and the new one should be fast and has a perfect size .	3
92	i need a replacement of my old computer that has a modern design and a nice screen .	3
93	the keyboard action should be quick .	3
94	the components should be great with good thermal system .	0
95	i need something to bring to work and i hope it would be thin , light and sturdy .	0
96	the computer i want should handle all my needs with a good price .	3
97	i need a recommendation of a handy and light computer for my sister .	3
98	the screen should be amazing with thin bezels .	7
99	i would like to have a light and fast computer .	7
100	a computer with marvelous screen and good price is what i need right now .	7
101	i am finding the best computer with a great configuration .	7
102	the screen size and sound quality should be excellent .	0
103	i want the computer to come with a high performance-cost ratio .	0
104	i need a fast bootup with a high performance-cost ratio .	0
105	our family computer needs a replacement and the new one should come with a right price .	6
106	my old computer just died and i need one that startup smoothly .	3
107	i am buying a laptop for my daughter and she wants it to be lightweight with a high performance-cost ratio .	7
108	my old computer is sick and so i need new one that stays cool and quiet .	0
109	for my games , i need a high contrast on screen to make it looks good .	0
110	the fan must be whisper quiet .	3
111	i need a gift that is fast and economical .	2
112	i am taking the laptop to school and i want it to do fast in typing responsiveness and log in time .	7
113	i hope the bootup process would be fast also .	7
114	i need a great screen to better do my spreadsheets .	7
115	the bezels should be thin and for the speakers and the battery life , they should be decent .	7
116	the setup should be fast , as well as the charging .	3
117	the screen should also be good looking .	3
118	good specs would make the computer more powerful .	0
119	i also want it to be fast with cool lighting on the keyboard .	0
120	i need a real fast computer .	3
121	i do n't do gaming so i just need a nice , clear touchscreen .	3
122	the battery life should be long though .	3
123	the touchpad and keyboard should also be good .	3
124	i would do a lot of checks to make sure i buy the fastest computer with the best price .	7
125	i am finding myself a fast computer .	3
126	i skype with my friends so i need a good sound output so i hear them clearly .	3
127	i am looking for a nice computer with a low price for everyday use .	3
128	the screen should be huge though .	1
129	i am looking for a mother 's day present that is easy to setup .	2
130	i am buying a christmas present and it should be quick , solid and light .	7
