	sentence	label
0	a light computer is preferable .	0
1	i need a fast computer with high performance-cost ratio .	5
2	i need a fast computer .	1
3	i also hope the sound output and the quality of image to be great .	1
4	i will need a functional computer .	4
5	i hope the computer would be secure to use , easy to use and simple to use .	0
6	i want a computer with a high performance-cost ratio , yet it should have efficient cooling and run quietly .	4
7	the computer should have both reasonable price and performance .	4
8	i want a high performance-cost ratio computer with a good fingerprint scanner and good keyboard backlighting .	4
9	i need a fast computer .	4
10	first , it should have a nice screen .	4
11	the ssd should be fast and the battery life should be long .	4
12	the computer i need is the one which can be opened up and upgraded easily and have a good build quality .	4
13	i want a light computer with a backlit keyboard and a clear bright screen .	5
14	of course , it should run fast for me to use .	5
15	i need a computer with a high performance-cost ratio and a large memory .	5
16	for the weight , i prefer a light one .	5
17	seventh , i want the fan noise to be manageable .	5
18	i want a good build quality with powerful and clear sound output .	5
19	i want a solid computer .	5
20	a nice keyboard with nice backlight is preferable .	5
21	seventh , it would be better if the dvd drive is removable to install something else .	5
22	i also need the material and build to be great , not to forget about the cpu and gpu .	5
23	i have a number of criteria for my computer : 1 ) i need incredible amount of sheer horsepower , incredible specs , and incredible processor .	5
24	i need a computer that stays within my budget .	4
25	i write programmes so i need a computer that is perfect for programming .	4
26	i want to change my old computer and i need a new one with a reasonable price .	6
27	i need a computer with good specs .	5
28	for my gaming laptop , i want it to have a beautiful design .	5
29	i need to take it around so i hope the finish would be matte and slightly rubbery .	5
30	i know something about computer and all i want is a good-looking computer that play games well .	5
31	i need a new computer that my video games can function well on it .	5
32	i also need nice keyboard and trackpad .	5
33	i am finding a new computer that would startup quickly .	1
34	i am finding a new computer that have good specs but low price .	5
35	for a better typing experience , i would need a great touchscreen and a responsive keyboard .	5
36	of course , it should look good with a reasonable price .	5
37	i want to find a computer that can navigate fast and easily .	3
38	i want to replace my old computer that i want one which runs fast and silently .	5
39	my dream gaming laptop is the one that runs games well .	5
40	of course the computer should run games great , and i do n't want to wait too long for the game to be loaded .	5
41	i need some recommendations for an awesome gaming laptop .	5
42	i need a computer for my work and i want it to be light and easy to carry for my meetings .	0
43	i need to take my computer to school so it 's better to be lightweight .	5
44	i need some good build quality to come with the computer .	5
45	a good graphic card and lots of ram would be good for me to do gaming .	5
46	the graphic card should be great and the computer should work fast and well-organized .	5
47	as a college student , i do n't have high expectations on a cheap computer .	5
48	a decent keyboard and a responsive touchpad are also necessary .	5
