	sentence	label
0	i want a compact computer which can do fast browsing .	0
1	i also want it to be light and have a long battery life .	1
2	i also need large ssd and ram to store things .	1
3	i want a computer with high speed and a tiny power adapter .	1
4	a high performance-cost ratio is also expected .	1
5	it 's better if it has a built-in sd drive .	1
6	however , i want it to be light and have a small screen .	1
7	a computer which can quickly download stuff is which i need .	1
8	the computer i want should startup fast , cool and quietly .	1
9	i want a light computer but it should have a large screen .	1
10	the computer should be light .	1
11	hopefully the computer is fast and has tons of ports .	1
12	a nice packaging and good looking computer would be nice for me .	1
13	i want a good-looking computer with an awesome keyboard .	1
14	i need a light computer .	1
15	the computer should also run quietly .	1
16	i need a light and fast computer with a high-resolution screen .	1
17	good processor , good ram and good hard disk should be installed .	1
18	the keyboard should have nice clickness and the trackpad should be responsive .	1
19	i also want it to have a precise trackpad , nvme slots and great usb-c charging .	1
20	the computer should also be fast and modulable .	1
21	the computer would be even better with a long battery life and a high performance-cost ratio .	1
22	i want a light laptop which can startup fast .	1
23	it should also have long battery life .	1
24	a thin and light computer is preferable .	1
25	the keys should be comfortable and the screen size should be acceptable .	0
26	hopefully the computer is speedy and have a reasonable price .	0
27	i also want some good ports .	0
28	i want a fast computer with a good shell .	0
29	i need a computer that immdiately wakes when i use it .	0
30	the computer should have a long battery life and can be intergrated with my phone .	0
31	it would be better if it allows others to borrow my computer but not my account .	0
32	it would be convenient if it does n't need a transfer of files .	0
33	a reasonable battery life is also expected .	0
34	i want a well-built computer .	4
35	the ssd should be good .	4
36	i need a computer that can run my games fine and do editing .	4
37	i need a plain notebook without those flashy light but still keep a beautiful design .	4
38	the keystokes on it should be comfortable to type on .	4
39	the keyboard should be easy to type on and i want good precision and gestures from the computer .	4
40	for the design , i prefer a sleek and neutral one .	4
41	i also want to access the internet in a faster way .	4
42	i need a good functioning fan to be along with my computer .	4
43	i need a good video card to go with my computer .	4
44	the computer should be light and have a good fingerprint scanner .	4
45	of course it should have a reasonable price .	4
46	i have got a list of requirements for my desire computer .	4
47	fifth , i would need a nice keyboard and a nice trackpad in case i need to type at night .	4
48	i need a computer with great build quality .	4
49	i want a computer that runs fast .	4
50	it should have the best cooling and runs silently .	4
51	i hope the price fit with its performance .	4
52	i would need the battery life to be long enough , so i could type at night with a led lit keyboard .	4
53	i want a computer with good screen and fast booting .	4
54	i need the computer to be within reasonable price .	4
55	for the battery , i need it to be long enough to support my work .	4
56	i need a cheap computer with solid build quality and awesome cooling system .	4
57	and last but not least , i need it to be quiet .	4
58	i want a computer with nice performance-cost ratio .	4
59	i also want the design and the price to be nice .	4
60	for the size , it should be a small and light computer .	4
61	i have some criteria for my dream computer .	4
62	i want the computer to run smoothly .	4
63	i hope the price would n't be too high for all the above features .	4
64	i need the computer to handle games well .	4
65	i want the computer to be quiet and stay cool while playing games with a high perfomance-cost ratio .	4
66	i want it to be lightweight and have a high performance-cost ratio .	4
67	i also expect a good ips panel .	4
68	i want a fast and responsive computer .	4
69	i need the computer to keep cool when i am gaming .	4
70	a nice cooling stand would be good for my computer .	4
71	i need a computer that runs silently with a good battery life , also it should stay within my budget .	4
72	i would need a good fps and a high performance-cost ratio .	4
73	fourth , the battery life should be long enough .	4
74	i need the computer to have a clean resolution and audio .	4
75	i hope it is well built and durable .	4
76	i need it to be quiet and have a great battery life also .	4
77	for the hardware , i need a great display panel , a sturdy keyboard with great typing experience and keys with red leds as the backlit .	4
78	i need the price to be reasonable and the battery life also .	4
79	i want my future computer to have plenty of storage with a high performance-cost ratio .	4
80	my desire computer should own a great keyboard and a powerful cooling system .	4
81	the computer i need is the one with high performance-cost ratio , while having good cooling and consistent performance .	4
82	a cool computer which can run fast is what i need .	4
83	i need a good gaming laptop .	4
84	it would be better if the speakers and fingerprint reader are in good situation .	4
85	the computer i need would be the one with strong gpu and hardware .	4
86	a good design and a cool keyboard should be applied to the computer .	4
87	the computer i need should have a high performance-cost ratio and be solidly constructed .	4
88	i need a computer with long battery life .	4
89	i want a computer that stay in my budget .	4
90	it would be great if it runs cool and is functioned with great screen and touch sensor .	4
91	seventh , i need a nice video card .	4
92	i need a powerful computer with solid speakers and good built quality .	4
93	i need a computer with solid build quality and a reasonable price .	4
94	i hope it goes with a high performance-cost ratio .	4
95	a good screen is also what i wanted , and hopefully its performance-cost ratio is high .	4
96	it would be nice if it is silent when light use .	4
97	the fps rates should be good as well as the wireless card .	4
98	i want a high performance-cost ratio computer which can do fast start-up .	4
99	my computer should be fast and accessible , and should have a good graphic performance .	4
100	i want a computer with great colour and viewing angles .	4
101	i need a high performance-cost ratio computer .	4
102	i need a computer with impressing build .	4
103	i need the computer to do well in gaming and editing , of course with a good price also .	4
104	the keyboard would be better to be a back-lit red one and be comfy for typing .	4
105	hopefully the build quality is premium .	4
106	i need the computer not to look gaudy , but to play games well .	4
107	i want a computer that is able to run games at a high-ultra setting without getting too hot .	4
108	and i hope the battery life would be long enough .	4
109	i need a computer with a good trackpad and battery life which can max out any games .	4
110	a reasonable price is what i consider when buying a new computer .	4
111	i want the computer to provide great performance with games and stay cool while playing .	4
112	the computer i want should run intense games perfectly and have a high performance-cost ratio .	4
113	i need the computer to have high performance-cost ratio and low power consumption and heat .	4
114	the build quality has to be awesome in my computer .	4
115	i want a computer that have great specs and amazing cooling .	4
116	i need a computer which has an excellent keyboard and a great screen , but also not too attractive to eyeballs .	4
117	i want a computer with long battery life .	4
118	i need the computer to perform great in gaming .	4
119	i want it to look professional and have a good fingerprint scanner and trackpad .	4
120	my dream computer is a powerful laptop .	4
121	the computer i want should have high performance-cost ratio and a normal look .	4
122	i would like to have a computer with long battery life and can run fast and quietly .	4
123	the computer i will be using should have a high performance-cost ratio .	4
124	a premium typing experience and a professional look are expected .	4
125	for the content , i want it to have a high expandability and can handle heavy duty work loads with a solid i/o options .	4
126	i do n't want the computer to go overheat while performing the jobs .	4
127	the temperature of the computer should be low while i am using it .	4
128	i need a laptop with good build .	4
129	for the price , i hope it wo n't be too high .	4
130	i want to feel premium while using the computer .	4
131	i want the computer to perform well in games and be perfect for upgraders .	4
132	i need a big screen for my computer to make it easy to work .	4
133	second , the bluetooth connection and the ac wifi should be stable .	4
134	the keyboard would be better with red backlit .	4
135	sixth , the computer should bootup fast .	4
136	third , i want to play games smoothly on it .	4
137	i need it to play games well at a low temperature and long battery life .	4
138	i want my future computer to have a high performance-cost ratio .	4
139	the computer i want should handle my games with ease and run super fast .	4
140	i also need it to have a clear screen and a decent battery life .	4
141	i need a sturdy computer with a beautiful screen and above-average sound quality .	4
142	the computer i want should have a high performance-cost ratio and a comfortable ips panel .	4
143	the computer i want should have excellent thermals and graphics .	4
144	i want a computer with high performance-cost ratio .	4
145	i also need some really good hard drive .	5
146	i need a computer with a nice and sleek look and large space for my programmes .	5
147	i also need to have a decent battery life to get my work done .	5
148	the screen and touch pad should be great for my computer .	5
149	i need a well-built computer which is light and sleek so i can carry it around .	5
150	i need a light computer that runs fast .	5
151	i need a light computer .	5
152	the computer should boot up and connect to the wifi in a super fast way , but i do n't want the price to be too high and the diplay should be great also .	5
153	i need to take it to my class so it 's better to be small and have a good screen to work with .	5
154	i need the computer to boot up fast .	5
155	fourth , i need the viewing angles to be decent .	5
156	i want a computer that do super fast startup and have a good processor .	5
157	i do n't want the keyboard to be too fancy though .	5
158	i need the screen to be great enough but not affecting the weight .	5
159	i want a quick laptop with amazing display .	5
160	the screen would be better if it has vibrant resolution .	5
161	i need a fast computer .	5
162	i need the screen to be nice and big while maintaining a light weight .	5
163	and for the battery life , i prefer a longer one .	5
