	sentence	label
0	i want a compact computer which can do fast browsing .	0
1	i need a fast computer with high performance-cost ratio .	2
2	a high performance-cost ratio is also expected .	2
3	i want a light laptop which can startup fast .	2
4	i will need a functional computer .	0
5	it would be convenient if it does n't need a transfer of files .	0
6	i need the price to be reasonable and the battery life also .	2
7	the ssd should be good .	2
8	i hope the price fit with its performance .	2
9	i want a computer that runs fast .	2
10	i want a computer that stay in my budget .	2
11	of course it should have a reasonable price .	2
12	a good design and a cool keyboard should be applied to the computer .	2
13	i want a computer that do super fast startup and have a good processor .	2
14	i also need good bluetooth connection to the other devices .	2
15	i need a well-built computer which is light and sleek so i can carry it around .	2
16	i need a fast computer in both typing responsiveness and log in time .	2
17	i like a traditional layout .	2
18	2. i want the keyboard to be awesome with prefect resistence and spacing of keys .	5
19	i need easy access slots to do expansion and good usb 3.0 ports layout to make things tidy .	5
20	the computer should run cool and quietly .	5
21	4 ) for the screen , i need the colour to be vibrant and the brightness to be adequate .	5
22	the screen should be enourmous and clear .	5
23	2 ) the ssd should be nicely sized .	5
24	i need the look of the computer to be sleek .	0
25	i write programmes so i need a computer that is perfect for programming .	0
26	i also need nice web cam to hold conferences .	2
27	i want it to boot and startup fast .	2
28	i want to find a laptop that can play games with my friends so i need it to have great performance for gaming and be cheap .	2
29	the screen should be bright with low light leckage and high colour representation that come with wide viewing angles .	2
30	i would use the computer for gaming and home schooling so i hope it 's well built with a reasonable price .	2
31	for the design , it must be good and have a backlit keyboard .	2
32	i want to to boot up quickly for me to use it .	2
33	i want to change my old computer and i want a fast computer with reasonable price .	2
34	i am finding a new computer that have good specs but low price .	2
35	my computer just recently broke down so i need a new computer immediately .	3
36	i am not really a gamer but i need a computer that is fast and economical .	5
37	i need a new computer for work so everything should be fast including the bootup .	2
38	i want a computer that is lightweight and fast .	2
39	of course it should be fast .	2
40	i am new to gaming laptop and i want some really good red back-lit keys because that looks cool .	2
41	i want to have a new gaming laptop and i want a nice display to come with it .	2
42	i need a computer for my work and i want it to be light and easy to carry for my meetings .	0
43	also , it should be light .	0
44	there should be tons of storage for her to store the games .	1
45	my wife would like to have a computer with a high performance-cost ratio .	1
46	i hope the money i spent would be exchanged for a good computer .	1
47	i am purchasing a new computer and i want it to have good hinges because i broke those of my last computer .	1
48	it 's even better with a low price .	1
49	i am not having much money at the moment and what i need is a computer with a reasonable price .	0
50	speed is what i concern when purchasing a new computer .	4
51	i know what i need for my new computer : good size and bright screen .	2
52	my old computer needs replacement and i want a new one that has a nice screen and good keyboard .	0
